age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,nonexistent,no
25,3,999,0,1.4,94.465,-41.8,4.866,5228.1,1,services,single,professional.course,no,yes,no,telephone,jun,thu,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,high.school,unknown,yes,no,telephone,may,fri,nonexistent,no
36,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,nonexistent,no
37,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,single,high.school,no,yes,no,cellular,apr,wed,nonexistent,yes
33,3,999,0,-2.9,92.201,-31.4,0.881,5076.2,1,admin.,single,high.school,no,yes,no,cellular,aug,fri,nonexistent,yes
25,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,1,management,single,university.degree,no,no,no,telephone,sep,tue,nonexistent,no
38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,single,university.degree,no,no,yes,telephone,jun,wed,nonexistent,yes
46,2,999,2,-1.8,93.075,-47.1,1.445,5099.1,1,services,married,high.school,no,yes,no,cellular,apr,wed,failure,no
42,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,no
50,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
62,2,999,0,-1.8,92.843,-50.0,1.52,5099.1,1,admin.,married,high.school,no,no,no,telephone,mar,mon,nonexistent,yes
35,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
39,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,no
35,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,single,high.school,no,yes,yes,cellular,may,thu,failure,no
48,1,999,1,-1.7,94.215,-40.3,0.876,4991.6,1,technician,married,professional.course,no,no,no,cellular,jul,tue,failure,no
35,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,management,married,university.degree,no,no,yes,telephone,may,wed,nonexistent,no
22,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,basic.6y,unknown,no,yes,telephone,may,fri,nonexistent,yes
44,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,nonexistent,no
43,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,management,married,university.degree,no,yes,no,cellular,nov,wed,failure,no
49,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,university.degree,unknown,yes,no,cellular,jul,mon,nonexistent,no
24,2,999,0,1.4,94.465,-41.8,4.96,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,nonexistent,no
29,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,thu,nonexistent,no
50,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,failure,no
51,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,single,high.school,unknown,no,no,telephone,jun,mon,nonexistent,no
34,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,professional.course,unknown,no,no,cellular,may,wed,failure,no
54,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,entrepreneur,married,basic.4y,unknown,no,yes,telephone,may,thu,nonexistent,no
27,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,nonexistent,yes
39,1,999,1,-1.8,93.075,-47.1,1.445,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,failure,no
48,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,divorced,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
46,3,999,0,-1.7,94.215,-40.3,0.822,4991.6,1,admin.,married,university.degree,no,yes,no,cellular,jul,fri,nonexistent,yes
41,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,wed,failure,no
45,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,unknown,married,unknown,no,no,no,telephone,may,thu,nonexistent,no
42,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,admin.,single,university.degree,no,no,yes,telephone,jun,thu,nonexistent,no
30,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,married,university.degree,no,no,no,cellular,jul,wed,nonexistent,no
47,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,entrepreneur,married,unknown,unknown,no,no,telephone,jun,fri,nonexistent,no
29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
28,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,nonexistent,no
54,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,university.degree,no,yes,yes,telephone,may,mon,nonexistent,no
23,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,management,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,no
44,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,single,unknown,no,yes,no,telephone,jun,tue,nonexistent,no
38,6,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,yes
44,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,no
32,7,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,technician,married,professional.course,no,yes,yes,cellular,may,fri,nonexistent,no
28,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,mon,nonexistent,no
29,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,nonexistent,no
51,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,nonexistent,no
55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
42,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,failure,no
27,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,high.school,no,no,no,cellular,jul,thu,nonexistent,no
30,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,single,university.degree,no,no,yes,cellular,nov,thu,nonexistent,no
41,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,technician,single,university.degree,no,no,no,cellular,nov,fri,failure,no
44,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,single,university.degree,unknown,yes,yes,cellular,nov,fri,nonexistent,no
33,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,professional.course,unknown,yes,no,cellular,aug,fri,nonexistent,no
33,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,unknown,unknown,cellular,aug,fri,nonexistent,no
47,2,999,0,-1.8,93.369,-34.8,0.643,5008.7,1,services,single,unknown,no,unknown,unknown,cellular,mar,thu,nonexistent,no
49,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,married,basic.9y,no,yes,yes,cellular,jul,tue,nonexistent,no
50,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,high.school,no,no,no,cellular,aug,mon,nonexistent,no
41,4,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,mon,nonexistent,no
44,11,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,nonexistent,yes
31,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,divorced,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
52,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,university.degree,no,yes,yes,cellular,nov,mon,nonexistent,no
43,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,yes
50,5,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,services,divorced,high.school,no,no,yes,cellular,may,wed,failure,no
32,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,yes,no,telephone,jul,fri,nonexistent,no
37,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,nonexistent,no
70,1,999,2,-3.0,92.713,-33.0,0.715,5023.5,1,retired,married,basic.4y,no,yes,no,cellular,dec,wed,failure,no
58,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,nonexistent,no
26,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,high.school,no,yes,no,telephone,may,fri,nonexistent,no
30,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,professional.course,no,no,no,cellular,may,fri,failure,yes
57,2,999,1,-3.4,92.379,-29.8,0.773,5017.5,1,management,married,basic.4y,no,yes,no,cellular,sep,fri,failure,no
43,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,high.school,no,yes,no,telephone,may,wed,nonexistent,no
47,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,mon,nonexistent,no
36,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
37,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,high.school,no,no,no,cellular,nov,mon,nonexistent,no
40,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,single,high.school,no,yes,no,telephone,may,tue,nonexistent,no
59,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,married,basic.6y,no,yes,no,cellular,jul,tue,nonexistent,no
36,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
37,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,high.school,unknown,yes,no,telephone,jun,tue,nonexistent,no
29,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,basic.9y,no,unknown,unknown,telephone,apr,mon,nonexistent,no
49,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,management,single,professional.course,no,no,no,cellular,may,wed,nonexistent,no
51,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,thu,nonexistent,no
51,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,nonexistent,no
45,4,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,management,married,university.degree,no,no,no,telephone,apr,wed,nonexistent,no
30,27,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,thu,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,no,yes,telephone,may,mon,nonexistent,no
40,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,technician,married,professional.course,no,no,no,cellular,apr,tue,nonexistent,no
41,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,mon,nonexistent,no
30,2,999,0,-2.9,92.201,-31.4,0.861,5076.2,1,services,single,high.school,no,no,no,cellular,aug,mon,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,nonexistent,no
43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,nonexistent,no
30,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,no
42,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,unknown,no,no,no,cellular,apr,fri,failure,yes
58,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,management,married,basic.9y,no,no,no,telephone,may,fri,nonexistent,no
25,2,6,1,-1.8,93.369,-34.8,0.651,5008.7,0,unemployed,married,high.school,no,yes,no,cellular,mar,wed,success,yes
46,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,divorced,university.degree,no,yes,no,telephone,jul,mon,nonexistent,no
34,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,fri,failure,no
45,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,nonexistent,no
30,2,6,1,-1.1,94.199,-37.5,0.88,4963.6,0,student,single,professional.course,no,yes,no,cellular,sep,tue,success,yes
39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,high.school,no,yes,no,telephone,may,fri,nonexistent,no
58,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,nonexistent,no
37,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,services,single,high.school,no,no,no,cellular,may,wed,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,no
43,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,tue,nonexistent,no
35,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,married,university.degree,no,no,no,cellular,nov,thu,nonexistent,no
60,2,999,0,-1.1,94.199,-37.5,0.884,4963.6,1,retired,married,university.degree,no,no,no,cellular,sep,thu,nonexistent,yes
56,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,nonexistent,no
30,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,management,single,university.degree,no,no,yes,cellular,may,tue,failure,no
47,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,fri,nonexistent,no
80,1,999,0,-3.4,92.431,-26.9,0.744,5017.5,1,retired,divorced,basic.4y,no,no,no,cellular,oct,tue,nonexistent,no
41,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,university.degree,no,no,no,cellular,jul,mon,nonexistent,no
37,7,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,nonexistent,no
36,2,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,married,university.degree,no,unknown,unknown,telephone,jun,mon,nonexistent,no
34,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,nonexistent,no
31,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,unemployed,married,professional.course,no,unknown,unknown,cellular,may,tue,nonexistent,no
31,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,university.degree,no,no,no,telephone,nov,thu,nonexistent,no
40,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,high.school,no,yes,no,telephone,may,wed,nonexistent,no
45,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,nonexistent,no
57,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
37,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,married,high.school,no,yes,yes,telephone,may,wed,nonexistent,yes
33,5,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,yes,yes,cellular,apr,mon,nonexistent,no
41,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,high.school,no,yes,yes,cellular,jul,thu,nonexistent,no
53,2,999,0,-1.8,93.369,-34.8,0.655,5008.7,1,technician,married,high.school,no,yes,no,cellular,mar,tue,nonexistent,yes
32,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,fri,nonexistent,no
27,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,fri,nonexistent,no
53,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,basic.9y,no,no,no,telephone,jun,tue,nonexistent,no
36,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,unknown,no,no,no,cellular,jul,tue,nonexistent,no
27,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,professional.course,no,yes,yes,cellular,may,thu,failure,no
48,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,single,professional.course,no,yes,no,cellular,nov,wed,nonexistent,no
45,5,999,0,1.4,94.465,-41.8,4.961,5228.1,1,unknown,married,unknown,unknown,yes,yes,telephone,jun,tue,nonexistent,no
42,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
27,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,admin.,single,university.degree,no,no,yes,cellular,jun,tue,nonexistent,no
38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,nonexistent,no
29,3,999,0,1.4,94.465,-41.8,4.962,5228.1,1,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,nonexistent,no
28,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,single,high.school,no,yes,yes,telephone,may,fri,nonexistent,no
50,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
47,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
27,2,999,2,-2.9,92.963,-40.8,1.262,5076.2,1,self-employed,single,professional.course,no,no,no,cellular,jun,tue,failure,no
46,2,999,0,-1.8,93.075,-47.1,1.498,5099.1,1,retired,married,basic.6y,unknown,yes,no,cellular,apr,wed,nonexistent,no
48,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,single,basic.4y,unknown,yes,yes,cellular,may,tue,nonexistent,no
34,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,married,professional.course,no,no,no,cellular,nov,thu,nonexistent,no
21,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,student,single,university.degree,no,no,no,cellular,jun,fri,nonexistent,yes
38,9,999,0,1.4,93.918,-42.7,4.961,5228.1,1,management,divorced,university.degree,no,yes,no,cellular,jul,tue,nonexistent,no
31,2,999,1,-1.8,92.843,-50.0,1.56,5099.1,1,admin.,divorced,university.degree,no,yes,yes,cellular,mar,mon,failure,yes
32,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,1,services,married,high.school,no,no,no,cellular,apr,fri,nonexistent,no
42,2,15,2,-2.9,92.201,-31.4,0.879,5076.2,0,management,divorced,unknown,no,no,no,cellular,aug,wed,failure,no
38,6,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,single,high.school,no,no,no,cellular,may,tue,failure,no
44,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,professional.course,no,no,no,cellular,nov,mon,failure,no
40,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,nonexistent,no
35,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,nonexistent,no
35,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,nonexistent,no
52,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,jun,mon,nonexistent,yes
36,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,mon,nonexistent,no
40,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,services,divorced,high.school,no,no,no,telephone,jun,thu,nonexistent,no
56,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,fri,failure,no
45,2,999,0,1.4,93.444,-36.1,4.967,5228.1,1,retired,married,basic.9y,no,yes,no,cellular,aug,wed,nonexistent,no
36,1,999,0,-1.8,93.369,-34.8,0.652,5008.7,1,admin.,single,university.degree,no,no,no,cellular,mar,mon,nonexistent,yes
38,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,no
58,5,999,2,-1.8,92.893,-46.2,1.266,5099.1,1,entrepreneur,divorced,professional.course,no,yes,no,cellular,may,thu,failure,no
56,1,999,1,-1.8,93.876,-40.0,0.701,5008.7,1,unemployed,married,basic.9y,no,no,no,cellular,may,mon,failure,yes
31,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,married,unknown,no,yes,no,cellular,may,wed,nonexistent,no
58,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,mon,nonexistent,no
31,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,divorced,professional.course,no,yes,no,telephone,may,thu,nonexistent,no
58,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,1,housemaid,married,basic.4y,no,yes,no,cellular,may,mon,nonexistent,no
25,1,999,0,-2.9,92.201,-31.4,0.851,5076.2,1,student,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
42,1,999,0,-0.1,93.2,-42.0,4.245,5195.8,1,admin.,married,professional.course,no,yes,no,telephone,nov,thu,nonexistent,yes
31,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,single,university.degree,no,yes,no,cellular,nov,wed,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,unknown,no,no,no,telephone,may,mon,nonexistent,no
25,6,999,0,1.4,94.465,-41.8,4.96,5228.1,1,technician,single,university.degree,no,yes,yes,telephone,jun,mon,nonexistent,no
31,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,unknown,unknown,unknown,no,no,telephone,may,tue,nonexistent,no
43,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,married,professional.course,no,no,no,telephone,may,wed,nonexistent,no
44,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,wed,nonexistent,no
33,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,unemployed,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,no
45,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,technician,divorced,university.degree,unknown,yes,no,cellular,may,tue,nonexistent,no
44,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,professional.course,no,yes,no,telephone,may,wed,nonexistent,no
31,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,nonexistent,no
34,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,nonexistent,no
27,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,technician,single,basic.9y,no,yes,no,cellular,apr,wed,nonexistent,no
36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,nonexistent,no
