age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
23,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,nonexistent,no
35,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,technician,single,professional.course,no,unknown,unknown,cellular,may,mon,nonexistent,no
41,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,nonexistent,no
50,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,services,married,unknown,no,yes,no,cellular,aug,thu,nonexistent,no
49,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,wed,nonexistent,no
46,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,professional.course,no,yes,no,telephone,nov,tue,nonexistent,no
29,1,999,0,-0.1,93.2,-42.0,4.474,5195.8,1,admin.,married,basic.9y,no,yes,no,telephone,nov,fri,nonexistent,yes
43,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,divorced,professional.course,unknown,no,yes,cellular,aug,mon,nonexistent,no
31,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,no
36,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,nonexistent,no
32,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,housemaid,married,basic.4y,no,yes,yes,cellular,may,fri,nonexistent,no
31,2,999,1,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,married,university.degree,no,no,no,cellular,jun,thu,failure,yes
55,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,unemployed,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,no
43,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,married,professional.course,unknown,yes,no,cellular,jul,thu,nonexistent,no
45,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,nonexistent,yes
49,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,high.school,unknown,yes,no,cellular,nov,mon,nonexistent,no
32,7,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,fri,nonexistent,no
45,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,nonexistent,no
52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
29,1,999,0,-1.7,94.215,-40.3,0.835,4991.6,1,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,nonexistent,no
53,4,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,professional.course,unknown,yes,no,cellular,may,wed,failure,no
33,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,wed,nonexistent,no
31,5,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
35,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,nonexistent,no
58,4,999,0,1.1,93.994,-36.4,4.858,5191.0,1,retired,divorced,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
44,5,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,nonexistent,no
36,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,nonexistent,yes
35,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,professional.course,no,yes,yes,telephone,may,fri,nonexistent,no
35,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,unemployed,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
28,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,nonexistent,no
39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
44,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,single,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
34,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,high.school,no,no,no,cellular,nov,wed,nonexistent,no
56,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,management,married,university.degree,no,no,no,cellular,jul,thu,nonexistent,no
45,1,999,1,-1.8,93.876,-40.0,0.692,5008.7,1,unknown,married,university.degree,no,yes,no,cellular,may,thu,failure,no
33,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,wed,nonexistent,no
52,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,married,university.degree,no,yes,yes,telephone,jun,wed,nonexistent,no
32,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,high.school,unknown,no,no,cellular,aug,fri,nonexistent,no
39,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,no
35,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,single,university.degree,no,no,no,telephone,jun,tue,nonexistent,no
41,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,single,basic.4y,no,no,no,telephone,jun,thu,nonexistent,no
30,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,yes,no,cellular,jul,mon,nonexistent,no
44,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,single,university.degree,no,no,yes,cellular,jul,fri,nonexistent,no
37,5,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,no
52,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,fri,nonexistent,no
42,5,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,nonexistent,no
52,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,admin.,divorced,university.degree,no,yes,yes,cellular,may,thu,nonexistent,no
51,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,nonexistent,no
49,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,unemployed,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,no
59,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,nonexistent,no
60,5,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,married,university.degree,unknown,yes,no,telephone,may,fri,nonexistent,no
52,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,services,married,high.school,unknown,yes,yes,cellular,aug,mon,nonexistent,no
37,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,services,divorced,high.school,no,unknown,unknown,cellular,jul,mon,nonexistent,no
42,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,professional.course,unknown,no,yes,cellular,aug,thu,nonexistent,no
30,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,married,university.degree,unknown,no,yes,telephone,jun,mon,nonexistent,no
37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
37,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,professional.course,no,no,no,cellular,nov,tue,nonexistent,no
37,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,housemaid,married,basic.6y,unknown,yes,yes,cellular,may,wed,nonexistent,no
58,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,entrepreneur,divorced,professional.course,no,yes,no,telephone,may,thu,nonexistent,no
50,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,single,university.degree,no,no,no,cellular,nov,tue,nonexistent,no
30,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,entrepreneur,single,high.school,no,yes,no,telephone,jul,tue,nonexistent,no
51,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,mon,nonexistent,no
41,5,999,0,1.4,93.918,-42.7,4.963,5228.1,1,entrepreneur,divorced,professional.course,no,yes,yes,cellular,jul,thu,nonexistent,no
43,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,divorced,high.school,no,no,no,telephone,may,mon,nonexistent,no
24,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,basic.9y,no,no,no,cellular,jul,wed,nonexistent,no
45,16,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,nonexistent,no
54,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,university.degree,no,yes,no,cellular,nov,thu,nonexistent,no
50,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,no
23,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,fri,failure,no
55,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,admin.,married,high.school,no,no,no,cellular,jun,mon,nonexistent,no
30,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,single,high.school,no,yes,no,telephone,aug,mon,nonexistent,no
51,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,nonexistent,yes
36,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,nonexistent,no
37,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,no
27,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,mon,failure,no
48,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,mon,nonexistent,no
33,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,thu,nonexistent,no
73,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,1,retired,married,basic.4y,no,yes,no,telephone,oct,wed,nonexistent,no
47,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,unknown,unknown,no,yes,cellular,aug,thu,nonexistent,no
56,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,management,married,university.degree,no,yes,yes,cellular,jun,tue,nonexistent,no
56,1,6,1,-3.4,92.431,-26.9,0.733,5017.5,0,technician,married,basic.4y,no,no,no,cellular,oct,thu,success,yes
37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,nonexistent,no
56,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,nonexistent,no
48,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,tue,failure,no
65,2,999,0,-1.7,94.027,-38.3,0.904,4991.6,1,retired,married,professional.course,no,yes,no,cellular,aug,tue,nonexistent,no
31,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,nonexistent,no
38,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,single,professional.course,no,no,no,telephone,may,wed,nonexistent,no
34,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,no
33,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,blue-collar,married,professional.course,no,unknown,unknown,cellular,jun,wed,nonexistent,no
33,3,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,wed,failure,no
57,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,admin.,single,university.degree,no,no,yes,cellular,may,mon,nonexistent,yes
33,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,technician,single,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
56,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,services,divorced,high.school,unknown,yes,no,telephone,jun,mon,nonexistent,no
44,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,technician,married,professional.course,no,yes,yes,cellular,may,thu,nonexistent,no
43,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,services,married,high.school,no,yes,no,telephone,aug,tue,nonexistent,no
30,3,999,0,-1.8,93.369,-34.8,0.646,5008.7,1,management,married,university.degree,no,yes,no,cellular,mar,mon,nonexistent,no
45,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,no
57,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,university.degree,no,no,yes,telephone,jun,thu,nonexistent,no
42,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,thu,nonexistent,no
54,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,management,married,university.degree,no,yes,yes,cellular,may,fri,nonexistent,no
53,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,divorced,basic.6y,no,yes,no,telephone,nov,wed,nonexistent,no
50,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
37,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,management,single,university.degree,no,yes,no,cellular,nov,wed,failure,no
57,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,retired,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
31,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,single,high.school,no,no,no,cellular,jun,wed,nonexistent,no
42,12,999,0,1.4,93.918,-42.7,4.968,5228.1,1,admin.,married,university.degree,no,yes,no,telephone,jul,thu,nonexistent,no
48,3,999,0,1.4,94.465,-41.8,4.962,5228.1,1,technician,divorced,university.degree,no,yes,no,telephone,jun,wed,nonexistent,no
59,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,wed,failure,no
60,4,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,retired,divorced,basic.4y,no,no,no,cellular,apr,tue,nonexistent,yes
35,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,no
54,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,housemaid,divorced,university.degree,no,yes,yes,cellular,nov,thu,nonexistent,yes
43,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,nonexistent,no
30,2,999,1,-1.8,92.893,-46.2,1.354,5099.1,1,services,single,high.school,no,yes,yes,cellular,may,mon,failure,no
23,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,nonexistent,no
36,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,nonexistent,no
52,1,999,1,-1.8,93.369,-34.8,0.646,5008.7,1,admin.,married,university.degree,no,yes,no,telephone,mar,tue,failure,no
38,1,999,0,-3.4,92.379,-29.8,0.803,5017.5,1,technician,married,professional.course,no,yes,no,cellular,sep,fri,nonexistent,no
46,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,unemployed,married,high.school,unknown,yes,no,cellular,nov,tue,nonexistent,no
35,2,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,services,married,high.school,unknown,yes,no,cellular,apr,wed,nonexistent,no
35,3,999,1,-3.0,92.713,-33.0,0.707,5023.5,1,unemployed,married,professional.course,no,yes,yes,cellular,dec,thu,failure,no
24,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,services,single,high.school,no,no,no,cellular,apr,tue,nonexistent,yes
35,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,fri,nonexistent,no
27,1,999,0,1.4,93.918,-42.7,4.959,5228.1,1,services,married,high.school,unknown,no,no,telephone,jul,fri,nonexistent,yes
42,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,nonexistent,no
49,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,high.school,no,yes,no,cellular,may,tue,nonexistent,no
65,1,3,3,-3.4,92.649,-30.1,0.714,5017.5,0,retired,married,university.degree,no,no,no,cellular,nov,fri,success,yes
28,1,3,1,-1.8,92.893,-46.2,1.266,5099.1,0,unemployed,single,high.school,no,no,yes,cellular,may,tue,success,no
33,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,high.school,no,no,no,cellular,aug,wed,nonexistent,yes
31,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,single,high.school,no,yes,no,cellular,may,wed,nonexistent,no
53,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,nonexistent,yes
31,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,nonexistent,no
30,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,fri,nonexistent,no
46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
38,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,nonexistent,no
35,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,fri,nonexistent,no
33,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,nonexistent,no
39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,mon,nonexistent,no
35,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,1,technician,divorced,professional.course,no,no,no,cellular,may,fri,failure,no
41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,professional.course,unknown,yes,no,telephone,may,mon,nonexistent,yes
57,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,basic.9y,no,no,no,telephone,may,wed,nonexistent,no
29,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,fri,nonexistent,no
38,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,single,high.school,unknown,no,no,telephone,may,mon,nonexistent,no
55,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,mon,nonexistent,no
37,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,nonexistent,no
42,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,nonexistent,no
43,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,professional.course,unknown,no,no,cellular,aug,mon,nonexistent,no
52,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,high.school,no,no,no,cellular,may,tue,nonexistent,no
30,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,no
53,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,wed,nonexistent,no
26,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,management,single,university.degree,no,yes,no,cellular,may,thu,failure,no
35,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,nonexistent,yes
32,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,single,university.degree,unknown,yes,no,telephone,jun,tue,nonexistent,no
36,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,nonexistent,no
29,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,high.school,no,yes,no,cellular,aug,mon,nonexistent,no
55,1,999,0,-0.2,92.756,-45.9,3.282,5176.3,1,unemployed,divorced,professional.course,no,no,no,telephone,dec,fri,nonexistent,no
31,2,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,admin.,single,university.degree,no,no,no,telephone,apr,wed,nonexistent,no
33,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,admin.,married,high.school,no,no,no,telephone,jun,mon,nonexistent,no
39,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,high.school,no,no,yes,cellular,may,fri,failure,no
48,2,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,nonexistent,no
28,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,fri,nonexistent,no
40,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,management,single,basic.9y,no,yes,no,cellular,apr,wed,nonexistent,no
48,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,basic.9y,no,no,no,cellular,jul,thu,nonexistent,no
25,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,services,married,high.school,no,yes,no,telephone,jun,wed,nonexistent,no
56,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,management,married,university.degree,no,yes,no,cellular,jun,wed,nonexistent,no
46,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,fri,failure,no
57,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,retired,divorced,basic.9y,no,yes,no,cellular,may,tue,failure,no
46,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
58,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,unknown,married,basic.4y,no,no,yes,telephone,may,tue,nonexistent,no
40,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,nonexistent,no
40,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,divorced,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
40,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,retired,married,basic.4y,unknown,yes,no,cellular,jul,fri,nonexistent,yes
38,13,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,fri,nonexistent,no
38,3,999,0,1.4,94.465,-41.8,4.866,5228.1,1,entrepreneur,married,university.degree,no,no,no,telephone,jun,thu,nonexistent,no
47,7,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,nonexistent,no
25,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,thu,nonexistent,no
34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,nonexistent,no
33,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,high.school,no,no,no,cellular,apr,fri,nonexistent,yes
52,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,thu,nonexistent,no
48,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,services,married,basic.6y,unknown,no,no,cellular,aug,fri,nonexistent,no
