age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
58,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,housemaid,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,0
41,2,27,1,-1.1,94.601,-49.5,0.959,4963.6,0,technician,married,professional.course,no,no,no,cellular,oct,wed,success,1
27,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,single,professional.course,no,no,no,cellular,may,tue,nonexistent,0
58,7,999,0,1.4,93.444,-36.1,4.964,5228.1,1,retired,married,professional.course,no,no,no,cellular,aug,wed,nonexistent,0
33,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,failure,0
45,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,unknown,no,no,no,telephone,may,tue,nonexistent,0
39,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,nonexistent,0
50,3,999,0,-1.8,93.876,-40.0,0.688,5008.7,1,unemployed,married,high.school,no,no,no,telephone,may,tue,nonexistent,1
42,4,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,housemaid,single,high.school,no,yes,no,telephone,may,mon,nonexistent,0
32,1,999,1,-2.9,92.201,-31.4,0.854,5076.2,1,admin.,married,university.degree,no,yes,no,telephone,aug,wed,failure,0
28,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,wed,nonexistent,0
44,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,nonexistent,0
36,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,married,high.school,no,yes,no,telephone,may,thu,nonexistent,0
30,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,unknown,married,professional.course,no,yes,no,cellular,may,mon,nonexistent,0
54,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,0
48,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,retired,married,unknown,unknown,yes,no,telephone,jun,fri,nonexistent,0
34,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,services,married,high.school,unknown,yes,no,telephone,jun,thu,nonexistent,0
23,4,999,0,-2.9,92.469,-33.6,1.007,5076.2,1,technician,single,professional.course,no,yes,no,telephone,jul,fri,nonexistent,1
35,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,management,married,university.degree,no,yes,yes,telephone,may,fri,nonexistent,0
41,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,nonexistent,0
40,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,single,university.degree,no,no,no,cellular,nov,fri,nonexistent,0
26,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,single,high.school,no,no,no,telephone,may,wed,nonexistent,0
47,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,blue-collar,married,high.school,no,no,no,cellular,apr,thu,nonexistent,1
46,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,housemaid,divorced,professional.course,unknown,no,no,cellular,jul,tue,nonexistent,0
58,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,management,married,unknown,unknown,yes,no,telephone,jun,mon,nonexistent,0
36,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,nonexistent,0
46,3,999,0,1.4,94.465,-41.8,4.866,5228.1,1,self-employed,married,basic.9y,unknown,no,no,telephone,jun,thu,nonexistent,0
27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
36,6,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,married,basic.4y,no,yes,yes,cellular,jul,mon,nonexistent,0
48,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,nonexistent,0
48,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,unemployed,married,high.school,no,yes,no,cellular,apr,fri,nonexistent,0
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,0
36,2,999,0,-1.8,93.075,-47.1,1.479,5099.1,1,services,single,high.school,no,no,yes,telephone,apr,fri,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,housemaid,married,high.school,unknown,no,no,telephone,may,thu,nonexistent,0
40,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,high.school,unknown,no,no,cellular,nov,tue,nonexistent,0
55,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,self-employed,married,unknown,unknown,yes,yes,telephone,jun,thu,nonexistent,0
42,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,nonexistent,0
25,1,999,0,-2.9,92.201,-31.4,0.825,5076.2,1,student,single,unknown,unknown,yes,no,cellular,aug,fri,nonexistent,0
43,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,management,married,high.school,no,yes,yes,telephone,jun,fri,nonexistent,0
47,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,divorced,professional.course,unknown,no,no,telephone,may,tue,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,housemaid,married,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,0
34,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,high.school,no,yes,no,cellular,aug,thu,nonexistent,1
32,1,999,0,1.4,94.465,-41.8,4.947,5228.1,1,services,single,high.school,no,no,no,telephone,jun,fri,nonexistent,0
49,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,management,married,university.degree,no,no,yes,cellular,aug,tue,nonexistent,0
24,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,technician,single,professional.course,no,yes,no,telephone,jun,wed,nonexistent,0
35,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,single,high.school,unknown,no,no,cellular,jul,tue,nonexistent,0
45,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,1,admin.,married,unknown,no,no,no,cellular,may,fri,failure,0
47,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,fri,nonexistent,0
36,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,nonexistent,0
40,4,999,0,1.4,94.465,-41.8,4.947,5228.1,1,services,married,high.school,no,no,no,telephone,jun,fri,nonexistent,0
22,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,basic.9y,unknown,no,no,telephone,jul,wed,nonexistent,0
46,2,6,2,-1.8,93.749,-34.6,0.645,5008.7,0,admin.,married,high.school,no,yes,yes,cellular,apr,mon,success,0
54,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,housemaid,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,0
29,2,999,0,1.4,93.444,-36.1,4.967,5228.1,1,management,married,university.degree,no,no,yes,cellular,aug,wed,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,0
21,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,0
41,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,no,yes,cellular,aug,thu,nonexistent,0
29,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,services,married,high.school,unknown,yes,no,cellular,may,thu,nonexistent,0
43,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,nonexistent,0
56,6,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,0
36,3,6,1,-1.1,94.199,-37.5,0.881,4963.6,0,management,divorced,university.degree,no,no,no,cellular,sep,tue,success,1
53,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,retired,married,high.school,no,no,no,cellular,nov,fri,nonexistent,0
42,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,management,married,university.degree,unknown,yes,no,telephone,may,wed,nonexistent,0
31,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,jun,mon,nonexistent,0
45,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,unknown,unknown,no,no,cellular,aug,tue,nonexistent,0
50,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,nonexistent,0
32,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,tue,nonexistent,0
31,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,technician,married,professional.course,no,no,no,cellular,may,fri,nonexistent,0
51,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,married,basic.9y,no,no,no,cellular,jul,wed,nonexistent,0
38,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,nonexistent,0
30,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1,admin.,married,university.degree,no,no,yes,cellular,aug,mon,nonexistent,0
54,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,wed,nonexistent,0
38,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,entrepreneur,married,basic.6y,no,yes,yes,telephone,may,thu,nonexistent,0
40,6,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,nonexistent,0
41,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,nonexistent,0
42,4,4,2,-2.9,92.201,-31.4,0.883,5076.2,0,unemployed,married,unknown,no,yes,yes,cellular,aug,thu,success,1
46,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,nonexistent,0
37,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,mon,nonexistent,0
45,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,entrepreneur,married,basic.9y,unknown,no,no,telephone,jun,fri,nonexistent,0
40,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,high.school,no,yes,yes,cellular,jul,wed,nonexistent,0
41,6,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,0
33,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,unemployed,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,0
31,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,unemployed,married,basic.9y,no,no,no,cellular,may,wed,nonexistent,1
34,8,999,0,1.4,94.465,-41.8,4.96,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,0
36,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,unknown,no,no,no,telephone,may,wed,nonexistent,0
26,1,999,1,-1.8,93.369,-34.8,0.643,5008.7,1,admin.,married,unknown,no,no,no,cellular,mar,thu,failure,0
25,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,student,single,university.degree,no,no,no,telephone,jul,fri,nonexistent,0
48,11,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,nonexistent,0
36,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,nonexistent,0
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,divorced,university.degree,no,no,no,telephone,may,tue,nonexistent,0
40,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,mon,nonexistent,0
33,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,0
55,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
38,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,divorced,high.school,no,yes,no,cellular,may,thu,nonexistent,0
55,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,nonexistent,0
28,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,high.school,no,yes,no,cellular,may,wed,nonexistent,1
34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,0
47,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,mon,nonexistent,0
25,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,single,high.school,unknown,no,no,telephone,jun,mon,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,high.school,no,no,no,cellular,jul,wed,nonexistent,0
58,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,tue,failure,0
79,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,retired,married,unknown,no,no,no,cellular,aug,thu,nonexistent,0
29,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,services,single,basic.6y,no,yes,no,cellular,may,wed,nonexistent,0
38,6,999,0,1.4,94.465,-41.8,4.958,5228.1,1,admin.,married,university.degree,no,yes,no,telephone,jun,thu,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,0
25,1,999,0,-2.9,92.469,-33.6,1.044,5076.2,1,student,single,unknown,unknown,yes,no,cellular,jul,tue,nonexistent,1
49,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,nonexistent,0
40,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,0
26,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,single,professional.course,no,no,no,cellular,jul,wed,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,0
35,14,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,0
59,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,retired,married,basic.9y,unknown,yes,no,cellular,aug,wed,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.959,5228.1,1,blue-collar,single,high.school,no,no,no,telephone,jul,fri,nonexistent,0
55,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,divorced,high.school,unknown,yes,yes,cellular,jul,tue,nonexistent,0
34,6,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,technician,married,university.degree,no,no,no,cellular,apr,thu,nonexistent,0
35,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,mon,nonexistent,0
38,1,999,2,-1.7,94.055,-39.8,0.707,4991.6,1,blue-collar,married,basic.6y,no,yes,no,cellular,jun,fri,failure,0
42,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,0
35,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,married,high.school,no,no,no,cellular,jul,tue,nonexistent,0
37,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,high.school,no,no,no,cellular,may,wed,failure,0
38,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,mon,nonexistent,0
30,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,single,university.degree,no,yes,no,cellular,nov,mon,nonexistent,0
44,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,nonexistent,0
33,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,services,single,high.school,no,no,no,cellular,nov,wed,nonexistent,0
35,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,fri,nonexistent,1
56,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,professional.course,no,no,no,cellular,nov,mon,failure,0
24,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,nonexistent,0
37,5,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,high.school,unknown,no,yes,telephone,may,fri,nonexistent,0
53,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,management,divorced,university.degree,unknown,no,no,cellular,apr,mon,failure,0
36,2,999,0,-2.9,92.963,-40.8,1.252,5076.2,1,technician,single,professional.course,no,yes,no,cellular,jun,tue,nonexistent,0
33,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,management,married,university.degree,no,no,yes,telephone,jun,thu,nonexistent,0
53,2,999,0,-3.4,92.431,-26.9,0.74,5017.5,1,admin.,married,unknown,no,yes,no,cellular,oct,wed,nonexistent,0
33,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,nonexistent,0
38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,professional.course,no,no,no,telephone,may,mon,nonexistent,0
52,3,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,unknown,unknown,yes,no,telephone,jun,thu,nonexistent,0
29,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,management,married,basic.9y,no,yes,no,cellular,nov,wed,nonexistent,0
37,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,university.degree,no,yes,no,telephone,may,thu,nonexistent,0
41,2,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,nonexistent,0
32,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,married,professional.course,no,yes,no,telephone,may,fri,nonexistent,0
37,8,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,0
24,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,nonexistent,0
49,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,married,basic.9y,no,no,no,cellular,nov,mon,nonexistent,0
45,5,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,high.school,unknown,no,no,cellular,may,wed,failure,0
41,7,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,0
76,1,9,2,-1.7,94.055,-39.8,0.761,4991.6,0,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,success,1
40,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,divorced,high.school,no,no,no,telephone,may,wed,nonexistent,0
31,1,11,1,-1.8,92.893,-46.2,1.266,5099.1,0,technician,single,basic.9y,no,yes,no,cellular,may,thu,success,1
50,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,1,housemaid,divorced,basic.4y,no,no,no,telephone,sep,tue,nonexistent,0
26,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,student,single,university.degree,no,no,yes,cellular,apr,thu,nonexistent,1
50,8,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,nonexistent,0
50,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,unemployed,married,professional.course,no,no,no,cellular,jul,thu,nonexistent,0
39,3,9,1,-1.8,93.075,-47.1,1.415,5099.1,0,technician,single,professional.course,no,no,no,cellular,apr,wed,success,0
47,7,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,high.school,unknown,yes,no,cellular,aug,wed,nonexistent,0
41,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,single,university.degree,no,no,no,telephone,may,wed,nonexistent,0
55,1,999,2,-1.7,94.215,-40.3,0.79,4991.6,1,admin.,married,university.degree,no,yes,no,cellular,jul,fri,failure,1
29,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,no,yes,cellular,jul,tue,nonexistent,0
50,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,nonexistent,0
58,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,nonexistent,1
43,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,0
42,3,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,nonexistent,1
49,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,yes,yes,cellular,jul,mon,nonexistent,0
38,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,0
51,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,nonexistent,0
43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,university.degree,unknown,yes,no,telephone,may,tue,nonexistent,0
42,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,high.school,no,yes,no,telephone,may,fri,nonexistent,0
39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,married,basic.6y,unknown,yes,no,cellular,jul,wed,nonexistent,0
34,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,technician,married,basic.9y,no,no,no,cellular,may,mon,nonexistent,0
58,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,unknown,no,yes,no,telephone,jun,fri,nonexistent,0
58,1,3,4,-1.8,93.876,-40.0,0.683,5008.7,0,management,married,university.degree,no,no,no,cellular,may,thu,success,1
30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,nonexistent,0
38,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,housemaid,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,0
55,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,1,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,1
39,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,management,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,0
60,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,nonexistent,0
30,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,services,married,high.school,unknown,unknown,unknown,telephone,jun,fri,nonexistent,0
48,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,high.school,unknown,yes,no,telephone,may,wed,nonexistent,0
49,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,yes,no,cellular,jul,thu,nonexistent,0
70,3,999,0,-2.9,92.201,-31.4,0.869,5076.2,1,retired,married,professional.course,no,no,no,cellular,aug,fri,nonexistent,0
46,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,1,admin.,married,high.school,no,yes,yes,telephone,oct,wed,nonexistent,0
33,8,999,0,1.4,93.444,-36.1,4.962,5228.1,1,services,married,university.degree,unknown,no,yes,cellular,aug,thu,nonexistent,0
39,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,technician,divorced,professional.course,no,no,yes,cellular,may,wed,nonexistent,0
59,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,retired,married,high.school,unknown,yes,no,cellular,jul,wed,nonexistent,0
38,17,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,single,university.degree,no,no,no,cellular,jul,wed,nonexistent,0
40,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,nonexistent,0
