age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
44,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,nonexistent,0
45,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,self-employed,divorced,university.degree,no,no,no,cellular,nov,mon,nonexistent,0
25,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,management,married,university.degree,no,no,no,cellular,may,thu,nonexistent,0
38,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,self-employed,single,university.degree,no,no,no,telephone,may,thu,nonexistent,0
24,3,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,student,single,high.school,no,yes,no,cellular,jun,wed,nonexistent,0
53,2,999,0,-2.9,92.963,-40.8,1.252,5076.2,1,housemaid,married,basic.4y,no,no,yes,cellular,jun,tue,nonexistent,1
31,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,married,university.degree,no,no,no,telephone,nov,wed,nonexistent,0
38,7,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,high.school,no,no,no,telephone,may,fri,nonexistent,0
57,5,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,nonexistent,0
38,3,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,services,single,high.school,no,yes,no,cellular,apr,wed,nonexistent,1
34,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,fri,nonexistent,0
41,4,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,nonexistent,0
35,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,fri,nonexistent,0
40,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,0
51,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,divorced,high.school,no,no,yes,cellular,nov,thu,nonexistent,0
36,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,0
59,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,mon,nonexistent,0
39,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,basic.9y,no,yes,yes,telephone,may,tue,nonexistent,0
29,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,university.degree,no,no,yes,telephone,jun,fri,nonexistent,0
27,2,999,1,-2.9,92.201,-31.4,0.861,5076.2,1,self-employed,single,university.degree,no,unknown,unknown,cellular,aug,mon,failure,0
34,6,999,0,1.4,93.918,-42.7,4.96,5228.1,1,services,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,0
36,3,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,tue,failure,0
51,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,failure,0
23,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,nonexistent,1
32,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,fri,nonexistent,0
40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,fri,nonexistent,0
37,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,married,university.degree,no,no,no,cellular,may,wed,failure,0
55,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,retired,married,university.degree,unknown,yes,no,telephone,may,thu,nonexistent,0
45,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,thu,nonexistent,0
43,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,fri,nonexistent,0
45,1,999,3,-1.1,94.767,-50.8,1.049,4963.6,1,admin.,married,university.degree,no,no,no,cellular,nov,fri,failure,0
26,1,7,4,-1.8,93.369,-34.8,0.636,5008.7,0,admin.,single,university.degree,no,no,no,cellular,mar,fri,failure,0
48,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,nonexistent,0
46,2,999,2,-1.1,94.767,-50.8,1.048,4963.6,1,admin.,single,high.school,no,yes,no,cellular,nov,mon,failure,0
34,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,divorced,unknown,no,yes,no,telephone,jul,thu,nonexistent,0
61,2,999,0,-1.8,93.749,-34.6,0.659,5008.7,1,retired,married,basic.9y,no,no,no,cellular,apr,thu,nonexistent,0
34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,0
44,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,wed,nonexistent,0
47,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,0
30,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,single,university.degree,no,no,no,cellular,jun,wed,nonexistent,0
27,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,high.school,no,yes,no,cellular,apr,fri,nonexistent,1
29,7,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
32,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,admin.,married,university.degree,no,no,no,telephone,jun,thu,nonexistent,0
24,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,single,high.school,no,yes,no,telephone,may,wed,nonexistent,0
26,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,services,single,high.school,no,no,no,cellular,jul,mon,nonexistent,0
34,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,jul,tue,nonexistent,0
30,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,divorced,professional.course,no,no,yes,cellular,jul,wed,nonexistent,1
35,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,high.school,no,no,no,cellular,may,wed,nonexistent,0
33,2,999,0,-1.8,93.369,-34.8,0.646,5008.7,1,technician,single,professional.course,no,yes,no,telephone,mar,tue,nonexistent,0
30,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,thu,nonexistent,0
41,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,high.school,no,no,yes,cellular,apr,fri,nonexistent,0
44,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,professional.course,no,yes,no,telephone,jun,tue,nonexistent,0
29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,unknown,no,no,no,telephone,may,tue,nonexistent,0
50,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,self-employed,married,basic.4y,unknown,no,no,telephone,may,thu,nonexistent,0
48,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,high.school,no,no,no,cellular,may,tue,nonexistent,0
35,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,wed,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,unknown,no,no,no,telephone,may,tue,nonexistent,0
40,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,nonexistent,0
44,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,management,single,university.degree,unknown,no,no,cellular,nov,fri,nonexistent,1
53,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,divorced,unknown,no,no,no,cellular,may,wed,nonexistent,0
31,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,jul,wed,nonexistent,0
94,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,1,retired,married,basic.9y,no,no,no,cellular,nov,wed,failure,0
25,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,nonexistent,0
47,13,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,unknown,unknown,no,yes,telephone,jun,wed,nonexistent,0
53,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,divorced,high.school,no,no,no,cellular,jul,mon,nonexistent,0
38,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,high.school,no,yes,no,telephone,may,thu,nonexistent,0
47,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,nonexistent,0
39,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,no,no,no,cellular,jul,tue,nonexistent,0
27,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,services,single,professional.course,no,yes,no,cellular,jun,tue,nonexistent,0
31,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,housemaid,single,professional.course,unknown,yes,yes,cellular,aug,tue,nonexistent,0
44,5,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,fri,nonexistent,0
33,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,single,basic.9y,no,no,no,cellular,nov,tue,nonexistent,0
36,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,entrepreneur,married,university.degree,no,no,yes,cellular,jul,wed,nonexistent,0
56,1,3,2,-1.1,94.601,-49.5,1.0,4963.6,0,technician,divorced,professional.course,no,no,no,cellular,oct,mon,success,1
36,6,999,0,1.4,93.918,-42.7,4.963,5228.1,1,self-employed,single,university.degree,no,no,no,cellular,jul,wed,nonexistent,1
31,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,services,married,high.school,no,yes,no,cellular,jun,wed,nonexistent,1
39,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,single,high.school,no,yes,no,telephone,jun,fri,nonexistent,0
29,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
59,4,999,0,1.4,93.444,-36.1,4.962,5228.1,1,retired,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
38,7,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,technician,single,basic.9y,no,no,no,cellular,may,mon,nonexistent,0
58,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,unemployed,married,professional.course,unknown,no,no,cellular,aug,thu,nonexistent,0
35,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,high.school,no,yes,no,cellular,jul,wed,nonexistent,0
33,1,3,2,-1.8,93.876,-40.0,0.685,5008.7,0,admin.,married,university.degree,no,yes,no,cellular,may,mon,success,1
28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,nonexistent,0
57,1,999,1,-2.9,92.201,-31.4,0.834,5076.2,1,retired,married,university.degree,no,yes,no,cellular,aug,wed,failure,0
37,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,married,high.school,no,unknown,unknown,telephone,jun,fri,nonexistent,0
41,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,divorced,basic.9y,no,yes,yes,telephone,may,mon,nonexistent,0
33,3,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,fri,nonexistent,0
41,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,nonexistent,0
41,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,yes,yes,cellular,jul,mon,nonexistent,0
49,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,tue,nonexistent,0
48,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,nonexistent,0
40,1,999,1,-2.9,92.963,-40.8,1.262,5076.2,1,admin.,single,high.school,no,yes,no,cellular,jun,tue,failure,0
53,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,self-employed,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,0
57,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,tue,nonexistent,0
29,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,high.school,no,yes,no,cellular,may,mon,nonexistent,0
36,1,999,0,-2.9,92.963,-40.8,1.099,5076.2,1,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,nonexistent,1
25,1,7,2,-3.4,92.649,-30.1,0.714,5017.5,0,admin.,single,university.degree,no,no,yes,cellular,nov,mon,success,1
31,5,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,divorced,high.school,no,no,no,cellular,aug,mon,nonexistent,0
34,5,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,nonexistent,0
43,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
35,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,apr,tue,nonexistent,0
35,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,yes,yes,telephone,may,fri,nonexistent,0
49,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,0
38,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
66,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,nonexistent,1
34,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
29,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,nonexistent,0
23,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,student,single,high.school,no,yes,no,cellular,may,thu,failure,0
33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,high.school,no,no,no,cellular,aug,tue,nonexistent,0
48,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,nonexistent,0
57,3,999,0,-2.9,92.469,-33.6,1.059,5076.2,1,retired,divorced,basic.9y,no,no,no,cellular,jul,fri,nonexistent,0
38,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,retired,single,basic.6y,unknown,no,no,cellular,jul,tue,nonexistent,0
48,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,entrepreneur,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,0
36,14,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,university.degree,no,no,no,telephone,may,wed,nonexistent,0
29,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,single,university.degree,no,yes,yes,cellular,jun,thu,nonexistent,1
41,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,university.degree,no,no,no,cellular,apr,mon,nonexistent,0
45,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,0
26,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,single,high.school,no,yes,no,telephone,may,fri,nonexistent,0
43,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,technician,married,university.degree,unknown,unknown,unknown,cellular,may,tue,failure,1
33,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,basic.9y,unknown,yes,no,cellular,jul,wed,nonexistent,0
32,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,thu,nonexistent,0
39,1,999,1,-1.1,94.767,-50.8,1.05,4963.6,1,admin.,married,high.school,no,no,no,cellular,nov,mon,failure,0
25,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,single,basic.9y,no,no,no,cellular,jul,mon,nonexistent,0
43,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,nonexistent,0
74,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,1,retired,married,professional.course,no,no,no,cellular,aug,wed,nonexistent,0
51,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,fri,nonexistent,0
29,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,university.degree,no,no,no,cellular,apr,tue,nonexistent,0
47,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,management,divorced,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
42,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,yes,no,cellular,jul,fri,nonexistent,0
39,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,unknown,yes,yes,telephone,may,tue,nonexistent,0
34,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,high.school,unknown,yes,no,telephone,jul,wed,nonexistent,0
53,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,nonexistent,0
32,2,999,0,-1.8,93.876,-40.0,0.672,5008.7,1,student,single,unknown,no,yes,no,cellular,may,wed,nonexistent,1
52,2,999,0,-1.1,94.199,-37.5,0.876,4963.6,1,admin.,married,professional.course,no,no,no,cellular,sep,wed,nonexistent,1
29,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,1,admin.,married,university.degree,no,yes,yes,cellular,apr,wed,nonexistent,1
47,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,management,divorced,university.degree,no,no,no,telephone,jun,thu,nonexistent,0
40,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,fri,nonexistent,0
55,3,999,0,-2.9,92.963,-40.8,1.252,5076.2,1,management,married,university.degree,no,yes,no,cellular,jun,tue,nonexistent,1
36,5,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
45,1,999,1,-1.7,94.027,-38.3,0.891,4991.6,1,self-employed,divorced,professional.course,no,yes,no,telephone,aug,mon,failure,0
42,4,999,0,1.4,93.444,-36.1,4.962,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
27,31,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.9y,unknown,yes,no,telephone,jul,mon,nonexistent,0
34,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,wed,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
50,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
38,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,nonexistent,0
56,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,services,married,high.school,no,yes,no,cellular,may,mon,nonexistent,0
56,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,0
31,5,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
43,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,divorced,professional.course,unknown,unknown,unknown,telephone,may,wed,nonexistent,0
30,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,failure,0
48,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,0
52,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,unknown,no,no,no,cellular,aug,thu,nonexistent,0
38,9,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,unknown,yes,no,telephone,may,mon,nonexistent,0
34,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,university.degree,no,no,no,cellular,nov,fri,nonexistent,0
56,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,married,basic.9y,no,no,yes,cellular,may,thu,failure,0
54,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,services,single,basic.6y,unknown,no,no,cellular,may,fri,failure,0
45,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,nonexistent,0
36,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,professional.course,unknown,yes,no,telephone,may,thu,nonexistent,0
41,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
40,4,999,2,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,failure,0
57,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,self-employed,married,basic.4y,no,no,no,telephone,jun,wed,nonexistent,0
57,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,retired,married,basic.6y,unknown,no,no,cellular,apr,fri,failure,0
39,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,basic.4y,no,no,no,telephone,may,thu,nonexistent,0
30,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,0
57,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,services,married,high.school,no,yes,yes,cellular,may,mon,nonexistent,1
28,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,1,technician,single,professional.course,no,yes,no,cellular,nov,wed,failure,1
27,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,0
36,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,self-employed,married,basic.9y,unknown,yes,yes,cellular,aug,thu,nonexistent,1
46,2,999,0,1.4,93.444,-36.1,4.967,5228.1,1,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,nonexistent,0
49,2,999,2,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,failure,0
31,6,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
55,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,0
31,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,single,university.degree,no,no,no,telephone,jun,fri,nonexistent,0
55,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,divorced,high.school,no,unknown,unknown,cellular,apr,fri,nonexistent,0
59,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,housemaid,divorced,unknown,unknown,no,no,cellular,jul,mon,nonexistent,0
53,1,999,1,-3.4,92.379,-29.8,0.77,5017.5,1,technician,married,professional.course,no,no,no,cellular,sep,tue,failure,0
27,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,1,management,married,university.degree,no,no,no,cellular,apr,mon,nonexistent,1
31,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
36,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,basic.9y,unknown,yes,no,cellular,nov,thu,nonexistent,0
50,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,no,no,yes,cellular,jul,tue,nonexistent,1
